554ea9,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595702546,4e3220,404
a9b05a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595702546,c83e55,404
c83e55,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595702546,,404
4e3220,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595702546,,404
46ad6c,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595702565,,200
e4417a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595702566,e6a82b,404
bee034,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595702566,de2e7e,404
e6a82b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595702566,,404
de2e7e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595702566,,404
047bb0,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703088,09e3c9,500
09e3c9,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703088,,500
9f1627,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703122,,200
818e39,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703122,7991f3,404
7991f3,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703122,,404
32dbaa,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703122,ad6960,404
ad6960,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703122,,404
038957,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703150,,200
7fa4d8,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703150,8dded4,404
8dded4,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703150,,404
c94c4b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703150,a2373c,404
a2373c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703150,,404
ed076d,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595703157,,200
2990b4,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703191,,200
eab753,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703191,0c7d2c,404
0ea501,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703191,767ce3,404
0c7d2c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703191,,404
767ce3,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703191,,404
92f51e,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595703195,,200
94c996,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595703196,,200
94dede,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703243,,200
522f96,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703244,ce7e25,404
ce7e25,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703244,,404
ad9064,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703244,264bbb,404
264bbb,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703244,,404
8a6e9d,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595703250,,200
34a17c,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703254,,200
585fb8,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703258,,200
034a74,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703258,56e77e,404
2b0980,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703258,f6147e,404
56e77e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703258,,404
f6147e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703258,,404
e103c1,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595703272,,200
415dc0,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703409,,200
0565c2,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703443,,302
d9d2a5,127.0.0.1,GET,http://127.0.0.1/index.php/cliente,1595703443,,200
4ceab5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703443,01e7c3,404
01e7c3,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703443,,404
982c09,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703443,ebc2aa,404
ebc2aa,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703443,,404
36c823,127.0.0.1,GET,http://127.0.0.1/index.php/cliente,1595703446,,200
daea97,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703446,e21640,404
e413a0,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703446,ae6b10,404
ae6b10,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703446,,404
e21640,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703446,,404
1c1d02,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595703456,,302
76a505,127.0.0.1,GET,http://127.0.0.1/index.php/cliente,1595703456,,200
bf1dee,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703456,4638f9,404
5c2b2e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703456,c3bd65,404
4638f9,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595703456,,404
c3bd65,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595703456,,404
645803,127.0.0.1,GET,http://127.0.0.1/index.php/cliente,1595862130,,200
c8612c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862130,13ef94,404
13ef94,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862130,,404
e62fcd,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862130,ee687e,404
ee687e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862130,,404
801381,127.0.0.1,GET,http://127.0.0.1/index.php/cliente,1595862136,,200
d6c863,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862136,cde4bf,404
2fc8ca,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862136,7cfcbc,404
cde4bf,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862136,,404
7cfcbc,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862136,,404
699a4e,127.0.0.1,GET,http://127.0.0.1/index.php/cliente,1595862157,,200
293545,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862157,c576fc,404
26061f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862157,a4c501,404
c576fc,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862157,,404
a4c501,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862157,,404
fd0203,127.0.0.1,GET,http://127.0.0.1/index.php/cliente,1595862159,,200
78b6c0,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862159,b30a9f,404
b30a9f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862159,,404
4d7625,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862159,f3fc9d,404
f3fc9d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862159,,404
3f91e8,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595862186,,200
869496,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862186,cf51c7,404
cf51c7,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862186,,404
61bb9e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862186,147f29,404
147f29,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862186,,404
f4fe14,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595862745,,200
369330,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595862764,,200
810457,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595862934,67a75d,500
67a75d,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595862934,,500
11122e,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595862936,4051ff,500
4051ff,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595862936,,500
e5bfdc,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595862938,,200
21356a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862938,22461f,404
22461f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862938,,404
6616b1,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862938,ecb956,404
ecb956,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862938,,404
a2367c,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595862943,,200
3dcece,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862944,5c99a3,404
f22907,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862944,2cb768,404
5c99a3,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595862944,,404
2cb768,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595862944,,404
1f774b,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595862946,a59445,500
a59445,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595862946,,500
791bfa,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595863044,3b9a12,500
3b9a12,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595863044,,500
98ad81,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595863150,a813de,500
a813de,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595863150,,500
d0c3ad,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595863420,,200
f18d9a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595863420,1d7d7f,404
1d7d7f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595863420,,404
7ad302,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595863420,63d910,404
63d910,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595863420,,404
b2b1e9,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595863431,,200
d9a120,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595863431,b5755d,404
6f1fb5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595863431,d731c1,404
b5755d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595863431,,404
d731c1,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595863431,,404
5fd802,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595863433,12ae96,500
12ae96,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595863433,,500
cfe420,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595863442,ba7c13,500
ba7c13,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595863442,,500
c89620,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595863502,,200
56a95c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595863502,5b04d8,404
5b04d8,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595863502,,404
5a37fe,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595863502,07755c,404
07755c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595863502,,404
cd256a,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595863505,,200
5f6d3d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595863506,604b23,404
604b23,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595863506,,404
66c95d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595863506,844135,404
844135,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595863506,,404
26019a,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595863508,,200
fcc4b7,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595863557,,200
e3ae86,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595863565,,200
afd18b,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864070,,200
65a81a,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864074,,200
84cd1d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864074,7ad34f,404
7ad34f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864074,,404
81bbad,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864074,a752bd,404
a752bd,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864074,,404
e40b17,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864075,,200
c68ead,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864075,b8bb16,404
b8bb16,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864075,,404
bd52bc,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864075,69bf4c,404
69bf4c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864075,,404
1d0b38,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864077,,200
60140d,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864085,,200
d26c6a,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864117,,200
05e0b2,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864117,411b8b,404
d03208,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864117,e13f30,404
e13f30,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864117,,404
411b8b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864117,,404
9cef50,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864127,,200
1c1809,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864139,,200
5e765e,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864144,,200
ec7af7,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864169,,200
f65e96,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864227,,200
e7f36f,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864230,,200
2917c8,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864230,385f7d,404
385f7d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864230,,404
685e1c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864230,e78568,404
e78568,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864230,,404
2014b4,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864237,5bb952,500
5bb952,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864237,,500
6a5223,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864306,,200
369906,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864307,81b6d6,404
2a1846,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864307,f48b85,404
81b6d6,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864307,,404
f48b85,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864307,,404
24214f,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864313,,302
018ea3,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595864313,,200
7e32ac,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864363,,200
3b1534,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864369,,302
b4bf69,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595864369,,200
ddbbff,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864374,,200
19d37e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864374,81e8b4,404
51da71,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864374,a488bd,404
81e8b4,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864374,,404
a488bd,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864374,,404
f832e3,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864382,,302
025580,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595864382,,200
3e353b,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864394,,200
56c92e,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864399,,302
4f94ed,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595864399,,200
3d2347,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864431,,302
6abbc1,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595864431,,200
0b0237,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864819,,200
80cdec,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864819,9a29bc,404
9a29bc,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864819,,404
a12a1c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864819,d86c88,404
d86c88,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864819,,404
7318f6,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864824,,302
bdbdf3,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595864824,,200
f61fa9,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864848,,200
7d19e3,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864855,,302
32c3cb,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595864855,,200
44f80a,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864900,,200
faaa00,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864900,372b2d,404
191933,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864900,47f001,404
47f001,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864900,,404
372b2d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864900,,404
f1bfbb,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595864908,,200
2e5cee,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864908,,302
b147ee,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864920,,200
c1d2fa,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864920,296d1e,404
d012fb,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864920,d32654,404
d32654,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864920,,404
296d1e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864920,,404
0190ef,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864954,,200
c25b60,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864954,da6fd8,404
da6fd8,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864954,,404
02c043,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864954,20095c,404
20095c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864954,,404
4744c7,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595864967,,302
1867b4,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595864967,,200
bdb095,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595864993,,200
a04ed2,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864993,f983d4,404
3c233c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864993,517194,404
f983d4,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595864993,,404
517194,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595864993,,404
7fab0d,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente?id=1,1595865011,,200
3600d0,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595865011,,302
a8c94e,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595865382,,200
42a5eb,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595866183,,200
e017f9,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595866183,77fd4a,404
592db5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595866183,c73364,404
77fd4a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595866183,,404
c73364,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595866183,,404
c0429a,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595867983,,200
a572f4,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595867984,202e85,404
95a110,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595867984,a8e8c5,404
202e85,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595867984,,404
a8e8c5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595867984,,404
be54ef,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595868266,,200
8a6ec3,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595868266,3fba5e,404
29af98,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595868266,428f9e,404
428f9e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595868266,,404
3fba5e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595868266,,404
7d24a2,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595868270,99f684,500
99f684,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595868270,,500
aa2029,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595868916,,200
0ef80f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595868916,49bbc3,404
49bbc3,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595868916,,404
8d3f9a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595868916,8cdd96,404
8cdd96,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595868916,,404
845112,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595869067,,200
a0af2a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869067,6b6c6a,404
debddf,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869067,fe010c,404
fe010c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869067,,404
6b6c6a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869067,,404
2de2c2,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595869071,d6dc7a,500
d6dc7a,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595869071,,500
835368,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595869147,,200
50065e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869147,32587b,404
32587b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869147,,404
662a62,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869147,3a5f0f,404
3a5f0f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869147,,404
b6be02,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595869163,de57c3,500
de57c3,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595869163,,500
96a879,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595869382,,200
562f83,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869382,60d6a1,404
60d6a1,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869382,,404
e12324,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869382,eadfba,404
eadfba,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869382,,404
b5d69e,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595869824,,200
4dfc7c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869825,377ef7,404
b9f255,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869825,7ebf1e,404
